User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13104052,59.0,female,53,170.0,71.0,10.0,101.0,39.5
17831754,120.0,male,62,194.0,101.0,17.0,100.0,40.2
15716243,47.0,male,34,194.0,93.0,12.0,89.0,40.3
17923033,44.0,male,28,178.0,76.0,11.0,94.0,40.2
18704731,48.0,male,70,177.0,77.0,9.0,89.0,39.6
13113741,78.0,female,74,186.0,80.0,15.0,92.0,40.1
11074101,63.0,male,31,191.0,93.0,14.0,94.0,40.1
14855475,151.0,male,54,185.0,80.0,26.0,97.0,40.7
16841294,64.0,female,46,163.0,62.0,12.0,96.0,40.1
11826065,28.0,female,22,147.0,55.0,7.0,87.0,39.6
16991521,23.0,female,32,167.0,63.0,5.0,91.0,39.2
16594775,104.0,male,34,198.0,97.0,18.0,101.0,40.5
16066927,168.0,female,34,154.0,50.0,26.0,107.0,41.1
11030399,227.0,male,51,181.0,91.0,29.0,110.0,40.9
12341644,239.0,male,64,187.0,94.0,28.0,110.0,40.8
18097581,190.0,male,72,187.0,83.0,24.0,105.0,40.8
11831290,31.0,female,24,156.0,58.0,8.0,85.0,39.6
12664301,37.0,female,22,164.0,64.0,8.0,94.0,39.2
12356103,86.0,female,72,173.0,73.0,15.0,97.0,40.5
15984681,100.0,male,23,190.0,91.0,20.0,100.0,40.6
14098376,23.0,female,64,176.0,75.0,5.0,87.0,39.3
15899947,42.0,female,26,163.0,63.0,10.0,89.0,39.3
11171425,167.0,male,20,183.0,80.0,26.0,112.0,40.8
18311900,62.0,female,43,163.0,66.0,12.0,95.0,39.9
12514678,29.0,male,38,169.0,71.0,10.0,84.0,39.8
17170781,143.0,male,53,189.0,95.0,22.0,100.0,40.6
19162034,111.0,female,44,181.0,75.0,22.0,95.0,40.4
15185685,23.0,female,21,182.0,72.0,6.0,87.0,39.0
11523602,31.0,female,32,180.0,75.0,7.0,92.0,39.0
17081401,115.0,male,60,171.0,71.0,20.0,96.0,40.7
18305966,22.0,female,26,160.0,61.0,6.0,83.0,38.9
14634993,91.0,female,39,179.0,77.0,17.0,99.0,40.0
17271452,105.0,male,43,198.0,101.0,17.0,100.0,40.5
12255729,163.0,female,41,182.0,77.0,23.0,115.0,40.6
14631256,110.0,male,46,172.0,71.0,20.0,99.0,40.4
18120896,39.0,male,74,184.0,88.0,7.0,88.0,39.4
11739072,57.0,male,22,179.0,81.0,15.0,94.0,40.1
12682880,38.0,male,66,189.0,88.0,8.0,85.0,39.8
13754801,60.0,female,65,155.0,57.0,12.0,89.0,40.1
13502542,55.0,male,79,172.0,76.0,9.0,92.0,39.8
16057645,126.0,male,73,184.0,85.0,17.0,101.0,40.6
16257971,60.0,female,35,161.0,57.0,12.0,94.0,39.9
11757728,53.0,female,29,162.0,65.0,11.0,94.0,39.8
10383301,51.0,male,26,171.0,71.0,16.0,90.0,40.6
16154164,2.0,male,22,198.0,97.0,1.0,79.0,37.5
16450399,113.0,male,25,189.0,86.0,22.0,101.0,40.6
19236065,130.0,female,25,164.0,60.0,21.0,107.0,40.5
18155848,78.0,male,74,182.0,88.0,14.0,88.0,40.0
17030954,75.0,male,44,184.0,89.0,14.0,96.0,40.2
13920966,114.0,female,22,163.0,63.0,19.0,106.0,40.4
19299473,89.0,male,79,194.0,101.0,14.0,90.0,40.0
18193204,16.0,male,34,183.0,83.0,5.0,86.0,39.2
19821971,55.0,male,22,192.0,92.0,14.0,93.0,40.5
14486931,105.0,male,20,199.0,105.0,21.0,99.0,40.5
14666704,47.0,female,26,147.0,50.0,10.0,92.0,40.3
18953356,210.0,male,50,195.0,100.0,29.0,105.0,40.8
16071305,127.0,female,33,180.0,77.0,22.0,104.0,40.5
14226848,9.0,female,25,175.0,61.0,2.0,90.0,38.3
11478679,144.0,female,33,155.0,52.0,22.0,108.0,40.7
19377162,141.0,female,34,156.0,56.0,24.0,102.0,40.7
16523923,25.0,female,67,156.0,54.0,5.0,89.0,39.1
17486297,176.0,male,22,185.0,80.0,27.0,112.0,40.7
15642160,50.0,female,45,161.0,61.0,10.0,93.0,40.0
15739952,31.0,female,79,168.0,65.0,6.0,90.0,39.3
16608280,179.0,male,30,175.0,74.0,27.0,111.0,40.9
15707190,174.0,female,49,168.0,64.0,28.0,104.0,40.7
14085749,16.0,female,76,164.0,64.0,4.0,78.0,39.1
17556987,35.0,male,46,190.0,87.0,8.0,89.0,39.6
10564614,39.0,male,74,195.0,99.0,7.0,86.0,39.8
19729690,17.0,female,27,172.0,67.0,4.0,90.0,39.0
13933854,61.0,female,71,168.0,68.0,12.0,90.0,39.9
11099585,48.0,female,34,190.0,91.0,12.0,89.0,40.2
14908657,179.0,male,49,193.0,99.0,24.0,107.0,40.9
11504721,156.0,female,51,168.0,66.0,25.0,104.0,41.1
14814268,156.0,female,20,155.0,54.0,24.0,110.0,40.7
11564427,170.0,female,75,182.0,76.0,27.0,102.0,40.8
18072181,102.0,male,22,186.0,81.0,21.0,101.0,40.3
10696486,25.0,male,34,181.0,78.0,8.0,86.0,39.6
18969791,112.0,male,49,188.0,88.0,19.0,98.0,40.0
10084261,66.0,male,62,176.0,84.0,11.0,95.0,40.1
11505365,40.0,male,24,168.0,68.0,12.0,92.0,39.8
19787593,64.0,female,42,159.0,64.0,15.0,87.0,39.8
10044742,189.0,female,35,163.0,61.0,27.0,113.0,40.7
16642813,19.0,female,72,165.0,69.0,4.0,86.0,38.7
18281524,82.0,male,31,177.0,78.0,19.0,95.0,40.6
18994286,84.0,male,37,170.0,66.0,15.0,103.0,39.9
17557831,40.0,female,37,159.0,62.0,9.0,89.0,39.6
17855197,66.0,female,34,148.0,48.0,13.0,94.0,40.2
17235610,61.0,male,53,194.0,94.0,11.0,94.0,40.0
12691658,77.0,male,27,171.0,73.0,16.0,100.0,40.3
16789794,145.0,male,53,183.0,81.0,20.0,107.0,40.7
19010825,53.0,male,40,180.0,82.0,14.0,88.0,40.1
12898251,18.0,male,38,185.0,88.0,5.0,86.0,38.8
15692541,150.0,female,41,161.0,60.0,24.0,105.0,40.7
19981385,73.0,female,75,176.0,73.0,13.0,95.0,40.3
14665685,99.0,male,77,188.0,94.0,12.0,104.0,39.9
18193088,141.0,male,30,183.0,83.0,30.0,97.0,41.3
11811625,40.0,female,74,172.0,73.0,8.0,89.0,39.7
10391526,160.0,female,58,164.0,59.0,27.0,99.0,40.8
13361196,74.0,female,22,169.0,68.0,16.0,94.0,40.3
12781738,71.0,female,31,178.0,76.0,14.0,98.0,40.3
12319802,170.0,male,35,180.0,79.0,28.0,105.0,40.9
11836585,2.0,female,22,161.0,63.0,1.0,73.0,37.5
15343438,31.0,female,28,152.0,54.0,8.0,84.0,39.7
15976472,90.0,female,65,166.0,70.0,15.0,100.0,39.9
15061225,108.0,male,75,169.0,72.0,16.0,98.0,40.0
11813226,6.0,female,35,160.0,58.0,2.0,77.0,38.2
13560718,72.0,male,34,203.0,101.0,12.0,102.0,39.8
15029198,8.0,female,42,161.0,64.0,2.0,85.0,38.2
19511198,137.0,male,53,202.0,103.0,22.0,97.0,40.3
15777808,147.0,female,50,172.0,68.0,25.0,101.0,40.8
13100619,106.0,female,40,155.0,54.0,19.0,98.0,40.5
12971741,15.0,male,43,168.0,73.0,5.0,83.0,38.7
17981377,76.0,female,48,150.0,53.0,14.0,95.0,40.5
10005630,36.0,female,39,169.0,66.0,8.0,90.0,39.6
16593337,37.0,female,29,167.0,69.0,9.0,88.0,39.7
16109612,113.0,male,23,189.0,81.0,23.0,101.0,40.5
14964864,37.0,female,54,153.0,51.0,8.0,87.0,39.5
16109947,5.0,male,78,179.0,93.0,1.0,79.0,37.6
16216033,4.0,male,37,197.0,92.0,1.0,87.0,37.5
17470279,71.0,female,44,172.0,67.0,17.0,86.0,40.5
10516429,173.0,male,39,188.0,89.0,25.0,108.0,40.5
14629732,24.0,male,36,194.0,96.0,8.0,82.0,39.4
11871729,6.0,female,71,168.0,71.0,2.0,70.0,37.8
15370853,70.0,female,47,177.0,75.0,15.0,91.0,40.1
15718607,188.0,female,29,185.0,75.0,30.0,109.0,41.2
17231597,24.0,male,29,176.0,75.0,10.0,83.0,39.7
11254410,92.0,female,51,166.0,61.0,16.0,99.0,40.4
12764118,90.0,male,40,172.0,69.0,16.0,102.0,40.3
13954315,56.0,male,32,193.0,98.0,11.0,97.0,40.1
14564528,57.0,female,23,161.0,61.0,13.0,91.0,40.1
13900774,194.0,female,29,158.0,59.0,29.0,111.0,41.0
14223192,53.0,male,42,181.0,84.0,11.0,94.0,39.8
18248059,28.0,male,32,186.0,85.0,8.0,88.0,39.5
14362401,79.0,male,70,171.0,79.0,13.0,94.0,39.9
13674642,175.0,male,45,200.0,97.0,27.0,102.0,40.8
18485928,182.0,female,38,152.0,52.0,27.0,109.0,40.8
11769262,21.0,female,71,168.0,65.0,5.0,81.0,38.8
12738058,81.0,female,77,172.0,72.0,14.0,96.0,40.2
10562379,12.0,male,29,188.0,86.0,4.0,85.0,39.1
14018261,7.0,female,23,162.0,59.0,2.0,83.0,38.4
16706000,152.0,male,35,201.0,104.0,22.0,107.0,40.6
13698330,154.0,male,20,180.0,83.0,30.0,103.0,40.8
17485167,124.0,female,47,167.0,63.0,21.0,101.0,40.6
10426947,113.0,female,32,157.0,52.0,20.0,100.0,40.3
13890574,46.0,male,76,203.0,103.0,8.0,86.0,39.5
13514966,10.0,female,20,143.0,47.0,3.0,79.0,38.4
19830011,31.0,female,64,165.0,66.0,8.0,80.0,39.4
13771544,9.0,male,34,183.0,81.0,5.0,77.0,39.4
16541767,52.0,female,71,155.0,56.0,10.0,90.0,39.8
10853452,220.0,male,42,185.0,87.0,30.0,110.0,40.7
13999064,116.0,female,28,161.0,58.0,21.0,100.0,40.4
10250780,53.0,female,38,172.0,65.0,11.0,93.0,39.6
19716425,126.0,male,54,181.0,81.0,18.0,105.0,40.6
17012964,7.0,male,44,178.0,87.0,2.0,84.0,38.2
13110646,168.0,male,37,173.0,79.0,26.0,107.0,40.8
12720501,115.0,female,52,159.0,57.0,19.0,101.0,40.2
11999028,69.0,male,33,172.0,74.0,14.0,99.0,40.1
18500441,67.0,male,23,191.0,89.0,14.0,99.0,40.0
12346765,31.0,female,30,171.0,68.0,7.0,91.0,39.6
19296497,146.0,female,26,170.0,69.0,24.0,107.0,40.8
11719121,150.0,female,25,171.0,67.0,26.0,104.0,40.7
17493402,43.0,male,23,170.0,68.0,16.0,88.0,40.6
12986502,137.0,female,74,166.0,65.0,20.0,106.0,40.4
12819856,23.0,female,36,165.0,62.0,6.0,83.0,39.3
18375493,12.0,male,38,164.0,72.0,5.0,81.0,39.1
13546565,148.0,female,30,172.0,67.0,22.0,112.0,40.3
16922982,70.0,male,33,185.0,91.0,17.0,91.0,40.1
13137999,4.0,female,43,178.0,68.0,1.0,87.0,37.6
18602860,92.0,female,70,170.0,66.0,15.0,100.0,40.3
14913709,202.0,female,73,152.0,57.0,27.0,111.0,40.8
10692785,59.0,male,28,161.0,66.0,17.0,92.0,40.4
16749422,86.0,male,34,185.0,84.0,20.0,93.0,40.4
16297888,206.0,male,64,209.0,107.0,23.0,111.0,40.7
17328052,202.0,female,55,157.0,54.0,28.0,111.0,40.7
16224763,136.0,female,79,168.0,70.0,23.0,97.0,40.5
15865351,125.0,female,43,163.0,61.0,20.0,105.0,40.6
11518195,179.0,female,44,166.0,68.0,28.0,107.0,41.1
10578108,179.0,female,73,166.0,64.0,26.0,106.0,40.6
17981210,61.0,female,66,168.0,67.0,12.0,91.0,40.0
13144367,63.0,female,36,188.0,84.0,13.0,96.0,39.8
11895465,41.0,female,23,161.0,58.0,9.0,92.0,39.7
16924538,200.0,female,30,148.0,46.0,29.0,111.0,40.8
15113959,71.0,female,36,156.0,57.0,13.0,98.0,40.3
19813409,8.0,female,46,165.0,68.0,2.0,85.0,38.3
12943721,111.0,female,69,152.0,55.0,18.0,99.0,40.5
16985982,126.0,male,29,204.0,104.0,22.0,101.0,40.8
19757705,178.0,male,44,173.0,69.0,27.0,107.0,40.9
14088332,142.0,female,73,137.0,47.0,22.0,100.0,40.8
13881710,98.0,female,26,154.0,56.0,19.0,97.0,40.6
19456977,41.0,male,49,170.0,73.0,11.0,86.0,40.1
18434591,135.0,male,38,179.0,84.0,23.0,102.0,40.8
19380588,166.0,male,65,195.0,100.0,24.0,98.0,40.5
10384105,103.0,female,25,160.0,60.0,19.0,100.0,40.1
10383107,33.0,male,64,199.0,104.0,6.0,88.0,39.6
19721849,27.0,male,52,179.0,87.0,7.0,84.0,39.5
11930968,38.0,female,34,178.0,76.0,8.0,94.0,39.9
10575724,23.0,female,28,143.0,52.0,6.0,83.0,39.2
17352263,128.0,female,22,149.0,52.0,22.0,103.0,41.0
17725102,143.0,male,47,180.0,87.0,23.0,101.0,40.2
19207815,181.0,female,33,159.0,59.0,26.0,113.0,40.7
15322460,53.0,female,38,166.0,64.0,12.0,89.0,39.8
18776543,9.0,female,57,159.0,61.0,2.0,87.0,38.5
12187108,70.0,male,29,193.0,91.0,16.0,94.0,40.0
15863427,10.0,male,24,187.0,85.0,9.0,75.0,39.9
16849206,153.0,male,25,188.0,90.0,25.0,107.0,40.8
12197927,108.0,male,53,165.0,71.0,20.0,96.0,40.9
19348064,176.0,male,49,188.0,93.0,25.0,105.0,40.7
14168268,214.0,female,36,167.0,65.0,29.0,117.0,40.6
18244985,196.0,male,78,185.0,87.0,24.0,104.0,40.5
16023351,60.0,male,20,182.0,80.0,14.0,98.0,40.7
16938655,70.0,female,45,160.0,58.0,13.0,96.0,40.1
14445902,56.0,male,60,188.0,94.0,10.0,92.0,39.8
19308183,144.0,female,38,156.0,52.0,25.0,100.0,40.6
11097094,115.0,male,22,171.0,79.0,20.0,107.0,40.3
17531064,213.0,male,61,181.0,87.0,25.0,112.0,40.7
13277334,23.0,male,40,196.0,102.0,5.0,91.0,39.1
19794702,40.0,male,44,186.0,83.0,10.0,88.0,40.2
12584584,48.0,male,38,169.0,74.0,12.0,91.0,40.3
18818738,7.0,female,43,164.0,61.0,2.0,81.0,37.8
19998582,55.0,male,38,164.0,73.0,14.0,91.0,40.1
15387162,153.0,female,22,155.0,56.0,24.0,109.0,40.8
10856272,164.0,female,33,162.0,58.0,25.0,109.0,40.7
18066741,163.0,female,54,167.0,67.0,24.0,109.0,40.7
14039719,104.0,female,51,152.0,57.0,20.0,93.0,40.6
19458350,189.0,male,46,179.0,82.0,29.0,104.0,40.7
10458300,88.0,male,43,209.0,114.0,15.0,96.0,40.4
10046234,141.0,male,71,205.0,115.0,20.0,95.0,40.7
10860261,11.0,female,21,161.0,60.0,3.0,85.0,38.6
19947232,43.0,male,76,190.0,94.0,7.0,90.0,39.0
12610747,213.0,male,41,195.0,100.0,30.0,107.0,40.8
13886366,161.0,female,35,156.0,51.0,27.0,102.0,40.7
17336010,186.0,female,28,158.0,60.0,27.0,113.0,40.8
10126521,11.0,male,59,182.0,86.0,3.0,81.0,38.6
10655273,28.0,male,32,176.0,82.0,9.0,86.0,39.5
18795135,170.0,male,41,179.0,80.0,26.0,106.0,40.6
11731755,203.0,male,37,178.0,81.0,28.0,112.0,40.8
11009067,125.0,female,66,158.0,53.0,19.0,103.0,40.6
12624781,12.0,male,21,184.0,85.0,6.0,82.0,39.3
14535455,3.0,female,21,172.0,58.0,1.0,79.0,37.5
10624444,30.0,female,52,179.0,80.0,8.0,82.0,39.8
16828456,80.0,female,29,164.0,64.0,16.0,96.0,40.2
16423930,174.0,female,33,140.0,48.0,24.0,114.0,40.5
18663553,100.0,male,27,193.0,92.0,21.0,97.0,40.6
11444600,61.0,female,33,158.0,58.0,12.0,95.0,40.3
10250910,71.0,male,53,199.0,95.0,13.0,93.0,40.1
12054695,56.0,female,22,162.0,59.0,13.0,90.0,39.9
11372824,176.0,female,23,173.0,72.0,28.0,110.0,40.9
19448313,35.0,male,25,181.0,83.0,15.0,83.0,40.4
11098841,28.0,female,21,166.0,63.0,7.0,87.0,39.5
16140155,193.0,male,57,198.0,100.0,24.0,108.0,40.8
16642178,180.0,male,25,190.0,91.0,24.0,116.0,40.5
14028377,175.0,male,72,167.0,68.0,24.0,103.0,41.0
12200442,17.0,male,25,180.0,81.0,7.0,84.0,39.5
10670189,205.0,male,38,185.0,85.0,29.0,110.0,40.8
13438389,146.0,male,51,169.0,78.0,23.0,102.0,40.5
18581496,137.0,female,27,170.0,66.0,24.0,103.0,40.8
18393643,11.0,female,35,168.0,62.0,4.0,74.0,38.9
19359509,135.0,female,49,164.0,66.0,23.0,101.0,40.5
14033072,166.0,male,36,181.0,82.0,25.0,108.0,41.0
14500639,220.0,female,67,156.0,55.0,28.0,115.0,40.8
12560417,161.0,male,35,179.0,79.0,26.0,106.0,41.0
14707346,39.0,female,26,171.0,62.0,9.0,90.0,39.8
17903478,111.0,male,26,197.0,97.0,20.0,102.0,40.7
17163975,41.0,male,25,177.0,75.0,10.0,96.0,39.7
11839944,54.0,female,23,165.0,61.0,10.0,100.0,39.8
16199741,183.0,female,24,168.0,65.0,30.0,107.0,40.5
14015894,86.0,male,31,188.0,91.0,17.0,98.0,40.3
14686695,51.0,male,21,193.0,89.0,12.0,96.0,39.7
13670141,129.0,male,46,179.0,79.0,20.0,104.0,40.4
14891076,214.0,male,74,212.0,115.0,23.0,109.0,40.5
18147883,17.0,male,21,160.0,68.0,6.0,90.0,39.4
15944006,57.0,male,42,172.0,71.0,13.0,93.0,40.6
19206465,64.0,female,20,168.0,60.0,13.0,96.0,40.0
12142650,241.0,male,56,200.0,101.0,28.0,112.0,40.9
19924766,127.0,female,55,172.0,68.0,23.0,97.0,40.6
17521408,7.0,female,33,149.0,48.0,2.0,81.0,38.5
14641587,163.0,female,28,158.0,58.0,27.0,105.0,40.7
17637168,20.0,male,30,191.0,91.0,7.0,84.0,39.6
12028761,54.0,female,40,169.0,63.0,11.0,93.0,39.6
19308742,168.0,female,34,154.0,58.0,26.0,108.0,40.7
19198039,9.0,male,31,208.0,104.0,3.0,83.0,38.7
14582681,166.0,male,52,193.0,94.0,24.0,103.0,40.8
15589541,109.0,male,78,170.0,78.0,14.0,103.0,40.1
19916629,127.0,male,23,178.0,81.0,23.0,105.0,40.5
13370126,106.0,male,37,182.0,82.0,20.0,99.0,40.8
10199130,100.0,female,26,135.0,43.0,17.0,102.0,40.4
14216138,142.0,female,62,191.0,91.0,25.0,100.0,40.6
14317433,13.0,female,34,169.0,62.0,4.0,78.0,38.9
12289910,122.0,female,58,161.0,62.0,19.0,104.0,40.5
18459426,66.0,male,63,181.0,83.0,11.0,95.0,39.6
15599151,158.0,female,29,157.0,57.0,28.0,101.0,40.8
11785699,16.0,female,67,147.0,52.0,3.0,92.0,38.5
16012603,39.0,female,22,157.0,53.0,9.0,89.0,39.6
14103817,12.0,female,67,186.0,84.0,3.0,83.0,38.3
19128492,153.0,female,22,176.0,67.0,25.0,108.0,40.9
16428584,35.0,male,76,177.0,84.0,7.0,84.0,39.1
18358247,142.0,female,25,157.0,56.0,24.0,104.0,40.4
16002371,109.0,female,52,161.0,63.0,19.0,99.0,40.7
18324454,150.0,female,73,160.0,60.0,21.0,108.0,40.4
16391615,72.0,male,45,194.0,97.0,12.0,99.0,39.9
11581857,91.0,female,78,158.0,58.0,14.0,101.0,40.2
13982325,51.0,male,52,182.0,84.0,12.0,87.0,40.0
15450960,101.0,female,21,159.0,62.0,21.0,95.0,40.4
10190166,156.0,male,27,182.0,79.0,29.0,103.0,41.1
13253354,16.0,female,22,184.0,81.0,5.0,82.0,39.4
16433963,81.0,male,31,184.0,90.0,16.0,98.0,40.3
18533672,99.0,female,34,152.0,51.0,18.0,98.0,40.3
10613944,114.0,female,43,160.0,64.0,19.0,103.0,40.6
15141915,54.0,female,32,146.0,51.0,13.0,86.0,39.9
16583158,9.0,male,28,181.0,83.0,3.0,86.0,38.6
18662300,12.0,female,56,180.0,79.0,4.0,74.0,39.0
13463250,105.0,male,44,186.0,93.0,21.0,93.0,40.4
11824402,47.0,female,76,155.0,59.0,9.0,89.0,39.9
10587939,59.0,female,41,153.0,56.0,12.0,92.0,40.2
14129409,9.0,female,40,162.0,64.0,2.0,87.0,38.1
17024253,50.0,female,28,165.0,59.0,11.0,91.0,39.8
15351170,110.0,male,20,193.0,98.0,22.0,100.0,40.7
12264117,163.0,female,39,177.0,73.0,27.0,105.0,40.8
15706744,172.0,male,44,175.0,76.0,28.0,103.0,40.9
12061293,18.0,male,43,177.0,77.0,7.0,80.0,39.4
10823827,41.0,male,50,201.0,103.0,7.0,95.0,39.4
14346479,91.0,male,26,175.0,72.0,22.0,96.0,40.7
16743442,107.0,male,36,204.0,106.0,20.0,96.0,40.5
10329719,57.0,male,34,185.0,94.0,14.0,90.0,40.3
10503080,85.0,female,71,155.0,60.0,16.0,91.0,40.3
10833241,85.0,female,63,178.0,76.0,15.0,98.0,39.9
18520438,173.0,male,72,184.0,86.0,25.0,98.0,40.6
10324890,156.0,male,69,171.0,80.0,21.0,103.0,40.3
18175296,215.0,female,66,175.0,74.0,28.0,116.0,40.8
12209289,28.0,male,71,183.0,80.0,6.0,84.0,39.0
10803548,146.0,male,36,175.0,82.0,22.0,108.0,40.5
10053023,111.0,male,37,185.0,80.0,18.0,105.0,40.7
15438462,47.0,male,24,199.0,103.0,14.0,87.0,39.9
14113586,104.0,male,34,182.0,89.0,18.0,102.0,40.2
13058310,170.0,female,50,184.0,83.0,27.0,107.0,40.7
18148848,137.0,male,38,189.0,91.0,24.0,100.0,40.5
12627028,18.0,female,49,171.0,70.0,5.0,80.0,39.2
18181413,130.0,male,34,178.0,80.0,21.0,106.0,40.4
12257295,51.0,female,21,185.0,77.0,12.0,92.0,40.1
16822305,113.0,female,43,180.0,80.0,21.0,99.0,40.6
11450234,43.0,female,35,153.0,52.0,10.0,87.0,39.6
16961922,78.0,female,36,161.0,58.0,17.0,90.0,40.2
18011722,86.0,female,67,166.0,64.0,17.0,90.0,40.3
18401983,210.0,female,59,167.0,66.0,29.0,112.0,41.0
17193639,77.0,male,49,176.0,77.0,14.0,97.0,39.9
19185953,165.0,female,23,171.0,67.0,25.0,112.0,40.5
10838093,49.0,female,26,163.0,66.0,10.0,96.0,39.8
19178381,148.0,male,20,191.0,92.0,27.0,104.0,40.9
19542706,161.0,male,47,190.0,89.0,24.0,104.0,40.7
10679668,34.0,female,21,159.0,51.0,9.0,84.0,39.9
12379970,95.0,female,36,175.0,70.0,18.0,98.0,40.2
19260401,19.0,female,38,157.0,57.0,5.0,83.0,39.3
18432408,147.0,male,36,172.0,73.0,24.0,106.0,40.4
13920685,75.0,male,28,191.0,93.0,16.0,96.0,40.1
15862227,7.0,female,24,145.0,48.0,2.0,79.0,37.9
15994069,15.0,male,43,178.0,86.0,4.0,86.0,39.0
17242181,87.0,female,24,179.0,68.0,16.0,101.0,40.1
16495171,13.0,female,41,170.0,65.0,3.0,88.0,38.5
16865355,34.0,female,63,173.0,66.0,8.0,83.0,39.4
11725155,21.0,male,66,189.0,91.0,5.0,81.0,39.1
10157295,52.0,female,25,160.0,54.0,13.0,86.0,40.4
11475190,29.0,female,28,176.0,67.0,8.0,84.0,39.4
17954973,109.0,female,34,162.0,61.0,20.0,99.0,40.7
16684195,49.0,male,79,191.0,91.0,8.0,90.0,39.6
14056281,113.0,female,27,156.0,55.0,19.0,104.0,40.6
12215329,170.0,female,75,161.0,63.0,25.0,105.0,40.5
13228675,90.0,male,34,179.0,80.0,18.0,98.0,40.7
11651414,15.0,female,38,178.0,79.0,4.0,85.0,38.8
14798386,112.0,female,24,167.0,62.0,18.0,108.0,40.5
12770387,116.0,male,37,206.0,111.0,20.0,98.0,40.3
15201066,41.0,female,24,161.0,59.0,8.0,97.0,39.7
14157597,90.0,male,42,192.0,90.0,18.0,94.0,40.3
19341618,78.0,male,56,191.0,101.0,12.0,98.0,40.1
14640211,82.0,female,30,175.0,66.0,15.0,100.0,40.3
12640921,105.0,male,21,195.0,93.0,19.0,104.0,40.4
12239606,215.0,female,64,159.0,59.0,29.0,112.0,41.3
18493222,12.0,male,28,183.0,88.0,4.0,86.0,39.3
17416334,140.0,female,74,171.0,71.0,22.0,102.0,40.8
16048075,9.0,male,23,173.0,78.0,3.0,88.0,38.7
18448095,190.0,male,55,206.0,108.0,27.0,101.0,40.7
15291452,185.0,male,45,211.0,112.0,24.0,108.0,40.8
19902630,194.0,male,37,187.0,91.0,27.0,110.0,40.6
18702539,3.0,male,25,186.0,90.0,1.0,84.0,37.9
18302278,89.0,male,36,185.0,89.0,18.0,96.0,40.3
15948318,33.0,female,65,168.0,70.0,8.0,83.0,39.5
15125074,68.0,female,33,150.0,48.0,15.0,89.0,40.4
11048061,49.0,male,26,191.0,93.0,12.0,93.0,40.0
16807137,149.0,male,37,183.0,88.0,24.0,104.0,40.4
16068699,4.0,female,48,160.0,59.0,1.0,79.0,37.6
14689195,30.0,male,43,179.0,75.0,7.0,91.0,39.3
16695436,124.0,female,41,169.0,65.0,22.0,100.0,40.8
11473760,71.0,male,42,196.0,101.0,17.0,87.0,40.1
18283544,83.0,male,33,179.0,75.0,19.0,95.0,40.3
14651675,78.0,male,69,181.0,85.0,13.0,93.0,40.4
16944003,134.0,male,20,170.0,75.0,27.0,103.0,40.9
12969259,55.0,female,67,155.0,53.0,11.0,88.0,39.9
18161873,137.0,female,73,157.0,64.0,20.0,106.0,40.4
17699499,93.0,male,24,174.0,76.0,21.0,98.0,40.6
17430067,87.0,male,29,183.0,78.0,22.0,93.0,40.6
10244375,179.0,male,22,192.0,91.0,26.0,113.0,40.7
15068607,63.0,female,20,167.0,59.0,13.0,95.0,39.9
11720150,13.0,female,31,161.0,67.0,4.0,79.0,38.7
12386338,149.0,male,54,187.0,85.0,26.0,96.0,40.7
10130636,137.0,female,38,161.0,64.0,24.0,101.0,40.3
17428309,252.0,male,70,187.0,89.0,28.0,112.0,40.8
11933213,157.0,male,79,173.0,77.0,19.0,106.0,40.4
10212725,104.0,male,47,182.0,89.0,17.0,100.0,40.0
13814153,23.0,male,38,184.0,90.0,6.0,88.0,39.3
10341991,156.0,male,46,181.0,82.0,24.0,104.0,41.0
12679166,145.0,female,62,171.0,66.0,23.0,103.0,40.4
12249923,46.0,male,26,191.0,93.0,13.0,89.0,40.3
14057988,11.0,male,51,182.0,86.0,2.0,94.0,38.3
12360682,50.0,female,54,175.0,71.0,11.0,88.0,39.7
14969226,29.0,female,26,152.0,51.0,6.0,93.0,39.3
14434854,155.0,female,20,165.0,59.0,29.0,100.0,41.0
13670450,13.0,male,48,170.0,75.0,3.0,90.0,38.7
11770071,65.0,female,63,165.0,64.0,13.0,90.0,39.9
10013882,14.0,male,52,160.0,68.0,5.0,79.0,39.0
11810121,28.0,male,62,182.0,80.0,8.0,79.0,39.3
11086377,151.0,female,35,174.0,67.0,25.0,105.0,40.6
15692822,34.0,female,24,170.0,64.0,8.0,90.0,39.6
13761848,36.0,female,63,168.0,63.0,7.0,92.0,39.4
16647489,82.0,male,22,179.0,77.0,19.0,98.0,40.4
14367405,160.0,female,23,155.0,59.0,29.0,101.0,40.9
18869437,9.0,female,32,157.0,58.0,2.0,89.0,37.9
19947156,59.0,female,33,163.0,55.0,12.0,93.0,40.0
12618012,113.0,male,67,185.0,91.0,17.0,97.0,40.4
14512475,124.0,male,32,194.0,94.0,24.0,98.0,40.8
19991959,130.0,female,23,177.0,66.0,23.0,103.0,40.6
15247493,151.0,female,24,169.0,63.0,26.0,104.0,40.8
14775158,49.0,male,42,175.0,79.0,10.0,95.0,39.9
18656096,196.0,female,33,177.0,75.0,29.0,113.0,40.7
12994105,115.0,male,33,185.0,83.0,23.0,98.0,40.8
11184586,121.0,female,74,167.0,72.0,19.0,102.0,40.5
17317003,72.0,female,22,173.0,70.0,15.0,96.0,40.2
